#Cliente,Strumento,Moneta,Saldo,NumeroValore,Nome,PrezzoMedio,PrezzoMercato,ValorePosizione,ValoreMonetaRiferimento,Evoluzione,Ordine,Categoria,ValoreMercatoMonetaCHF,ValoreMercatoMonetaEUR,ValoreMercatoMonetaUSD,ID_AAA,ID_strumento,ID_transazione,Ticker_indice_per_BETA,Valuta,VariazioneFX
pippo8,O      ,EUR,200000,4990999,20110127 - 2.75% BNG 27-01-11,101.693125,101.763,203526,203526,0.000687116262775955,D ,Obbligazioni e simili          ,300339.2985615,203526,295173.7578,1187,2,,,,
pippo8,O      ,EUR,100000,XS0423888824,20120414 - 4.875% Zurich 14-04-12,100.8,105.273,105273,105273,0.0443750000000001,D ,Obbligazioni e simili          ,155349.28695825,105273,152677.4319,1181,2,,,,
pippo8,Oacc,EUR,0,10020736,20120415 - 2.5% EIB 15-04-12 Pro-rata,,,4674.65771484375,4674.65771484375,,D,Obbligazioni e simili          ,6898.30006530505,4674.65771484375,6779.65608383789,1171,2,,,,
pippo8,Oacc,EUR,0,10050076,20120327 - 3.25% BNP Paribas 27-03-12 Pro-rata,,,2600,2600,,D,Obbligazioni e simili          ,3836.76865,2600,3770.78,1260,2,,,,
pippo8,Oacc,EUR,0,10206935,20111130 - 2.5% E.ON 30-11-11 Pro-rata,,,602.73974609375,602.73974609375,,D,Obbligazioni e simili          ,889.451139200561,602.73974609375,874.153453759766,1232,2,,,,
pippo8,Oacc,EUR,0,10234542,20130603 - 3.625% Pfizer 03-06-13 Pro-rata,,,4449.31494140625,4449.31494140625,,D,Obbligazioni e simili          ,6565.76618506311,4449.31494140625,6452.84145952148,1218,2,,,,
pippo8,Oacc,EUR,0,10264698,20110916 - 2.5% RWE Finance 16-09-11 Pro-rata,,,1630.13696289062,1630.13696289062,,D,Obbligazioni e simili          ,2405.56092093268,1630.13696289062,2364.18763728027,1220,2,,,,
pippo8,Oacc,EUR,0,10334618C,20100409 - 0.94% EIB FRN 09-04-10 Pro-rata,,,10.4444446563721,10.4444446563721,,D,Obbligazioni e simili          ,15.4126607016263,10.4444446563721,15.1475780851364,1266,2,,,,
pippo8,Oacc,EUR,0,10519268,20110908 - 1.5% Sweden 08-09-11 Pro-rata,,,1304.79455566406,1304.79455566406,,D,Obbligazioni e simili          ,1925.45955610098,1304.79455566406,1892.34354407959,1246,2,,,,
pippo8,Oacc,EUR,0,1626851,20100625 - 3.25% Rabobank Nederland 25-06-10 Pro-rata,,,3597.26025390625,3597.26025390625,,D,Obbligazioni e simili          ,5308.40591079944,3597.26025390625,5217.10654624023,733,2,,,,
pippo8,Oacc,EUR,0,1673234,20100915 - 4.25% Aventis 15-09-10 Pro-rata,,,1397.26025390625,1397.26025390625,,D,Obbligazioni e simili          ,2061.90936079944,1397.26025390625,2026.44654624023,1039,2,,,,
pippo8,Oacc,EUR,0,2185647,20101011 - 2.5% KFW 11-10-10 Pro-rata,,,1609.58898925781,1609.58898925781,,D,Obbligazioni e simili          ,2375.23868206522,1609.58898925781,2334.3869111206,1121,2,,,,
pippo8,Oacc,EUR,0,2490099,20201231 - 0% CB-Accent Lux Sicav - Fixed Income EUR 31-12-20 Pro-rata,,,0,0,,D,Obbligazioni e simili          ,0,0,0,825,2,,,,
pippo8,Oacc,EUR,0,2781926,20111111 - 4% IBM 11-11-11 Pro-rata,,,690.410949707031,690.410949707031,,D,Obbligazioni e simili          ,1018.82580286641,690.410949707031,1001.30300036011,1045,2,,,,
pippo8,Oacc,EUR,0,2903063,20100205 - 4.125% GECC 05-02-10 Pro-rata,,,7730.13720703125,7730.13720703125,,D,Obbligazioni e simili          ,11407.2108062062,7730.13720703125,11211.0179913574,977,2,,,,
pippo8,Oacc,EUR,0,3495227,20111024 - 4.875% Procter & Gamble 24-10-11 Pro-rata,,,1081.84936523438,1081.84936523438,,D,Obbligazioni e simili          ,1596.4637417514,1081.84936523438,1569.00613439941,1043,2,,,,
pippo8,Oacc,EUR,0,4850773,20111128 - 3.125% Denmark 28-11-11 Pro-rata,,,787.671203613281,787.671203613281,,D,Obbligazioni e simili          ,1162.35083866585,787.671203613281,1142.35954660034,1190,2,,,,
pippo8,Oacc,EUR,0,4873418,20110110 - 4.25% BP 10-01-11 Pro-rata,,,34.9315071105957,34.9315071105957,,D,Obbligazioni e simili          ,51.5477351458406,34.9315071105957,50.6611647624969,1163,2,,,,
pippo8,Oacc,EUR,0,4968838,20120120 - 2.75% HSH Nordbank 20-01-12 Pro-rata,,,2697.26025390625,2697.26025390625,,D,Obbligazioni e simili          ,3980.29368579944,2697.26025390625,3911.83654624023,1147,2,,,,
pippo8,Oacc,EUR,0,4972411,20120120 - 3.125% Ned Wat 20-01-12 Pro-rata,,,3065.06860351562,3065.06860351562,,D,Obbligazioni e simili          ,4523.06120310309,3065.06860351562,4445.26899567871,1148,2,,,,
pippo8,Oacc,EUR,0,4990999,20110127 - 2.75% BNG 27-01-11 Pro-rata,,,5289.041015625,5289.041015625,,D,Obbligazioni e simili          ,7804.93336819775,5289.041015625,7670.69618496094,1187,2,,,,
pippo8,Oacc,EUR,0,XS0423888824,20120414 - 4.875% Zurich 14-04-12 Pro-rata,,,3659.58911132812,3659.58911132813,,D,Obbligazioni e simili          ,5400.38337470197,3659.58911132813,5307.50208815918,1181,2,,,,
pippo8,L,CHF,2624840,,CHF-108416-2,,,2624840,2624840,,A,Saldi in Cto. Corrente,2624840,1778732.21519364,2579695.33169533,,,,,,
pippo8,L,CHF,1455000,,CHF-108434-2,,,1455000,1455000,,A,Saldi in Cto. Corrente,1455000,985985.954613135,1429975.42997543,,,,,,
pippo8,L,CHF,2702844.1,,CHF-228.938.86,,,2702844.1,2702844.1,,A,Saldi in Cto. Corrente,2702844.1,1831591.97258349,2656357.83783784,,,,,,
pippo8,L,CHF,3660971.3999939,,CHF-228.938.55,,,3660971.3999939,3660971.3999939,,A,Saldi in Cto. Corrente,3660971.3999939,2480870.36469716,3598006.28992029,,,,,,
pippo8,L,EUR,1655879.50000671,,EUR-228.939.74,,,1655879.50000671,2443548.67453978,,A,Saldi in Cto. Corrente,2443548.67453978,1655879.50000671,2401522.03885974,,,,,,
pippo8,A,EUR,180,1335786EU,Sparinvest Sicav Global Value,105.019996643066,140.4,25272,37293.391278,0.336888254502429,E,Azioni e simili,37293.391278,25272,36651.9816,1841,14,,,,
pippo8,A,EUR,1000,1469452EU,Kontron AG,6.73999977111816,8.65,8650,12764.6341625,0.283382832899558,E,Azioni e simili,12764.6341625,8650,12545.095,1772,1,,,,
pippo8,A,EUR,157,1021903EU,PF-Water P Cap,106.180000305176,125.56,19712.92,29089.96671383,0.18252024523567,E,Azioni e simili,29089.96671383,19712.92,28589.647876,1840,14,,,,
pippo9,L,CHF,80500.049987793,,CHF-16.4105.2120.001.01,,,80500.049987793,80500.049987793,,A,Saldi in Cto. Corrente,80500.049987793,54551.1468272297,79115.5282435312,,,,,,
pippo10,L,EUR,0,,EUR-CallGeld J BAER-CALL GELD,,,0,0,,A,Saldi in Cto. Corrente,0,0,0,,,,,,
pippo11,L,EUR,11213.0907778931,,EUR-16.4105.2120.814.01,,,11213.0907778931,16546.9366023939,,A,Saldi in Cto. Corrente,16546.9366023939,11213.0907778931,16262.3455551783,,,,,,
pippo12,L,USD,0,,USD-16.4105.2120.333.01,,,0,0,,A,Saldi in Cto. Corrente,0,0,0,,,,,,
pippo12,O      ,CHF,30000,1726716,20100623 - 2.375% Total Capital 23-06-10,101.41,100.96,30288,30288,-0.00443743220589676,D ,Obbligazioni e simili          ,30288,20524.7715418025,29767.0761670762,1165,2,,,,
pippo13,O      ,CHF,30000,2042334,20100212 - 1.75% GECC 12-02-10,97.99,100.12,30036,30036,0.0217369119297888,D ,Obbligazioni e simili          ,30036,20354.002840385,29519.4103194103,1141,2,,,,
pippo13,O      ,CHF,30000,2696115,20111011 - 2.5% Deutsche Bank 11-10-11,99.5,102.15,30645,30645,0.0266331658291459,D ,Obbligazioni e simili          ,30645,20766.6938688107,30117.9361179361,1166,2,,,,
pippo13,O      ,CHF,30000,3100563,20100616 - 2.75% Nestle 16-06-10,103,101.05,30315,30315,-0.0189320388349515,D ,Obbligazioni e simili          ,30315,20543.068188383,29793.6117936118,1164,2,,,,
pippo13,O      ,EUR,950,2490099,20201231 - 0% CB-Accent Lux Sicav - Fixed Income EUR 31-12-20,11333,11366,107977,159339.52635425,0.00291185034853969,D ,Obbligazioni e simili          ,159339.52635425,107977,156599.0431,825,2,,,,
pippo13,O      ,EUR,20000,2508004,20111015 - 3.625% EIB 15-10-11,103.2,104,20800,30694.1492,0.00775193798449614,D ,Obbligazioni e simili          ,30694.1492,20800,30166.24,1119,2,,,,
pippo13,Oacc,CHF,0,2696115,20111011 - 2.5% Deutsche Bank 11-10-11 Pro-rata,,,191.66667175293,191.66667175293,,D,Obbligazioni e simili          ,191.66667175293,129.88360571535,188.370193368973,1166,2,,,,
pippo13,Oacc,CHF,0,3100563,20100616 - 2.75% Nestle 16-06-10 Pro-rata,,,474.375,474.375,,D,Obbligazioni e simili          ,474.375,321.461915614849,466.216216216216,1164,2,,,,
pippo13,Oacc,CHF,0,1726716,20100623 - 2.375% Total Capital 23-06-10 Pro-rata,,,395.833343505859,395.833343505859,,D,Obbligazioni e simili          ,395.833343505859,268.237881143872,389.025399022958,1165,2,,,,
pippo13,Oacc,CHF,0,2042334,20100212 - 1.75% GECC 12-02-10 Pro-rata,,,482.708343505859,482.708343505859,,D,Obbligazioni e simili          ,482.708343505859,327.109035650412,474.406234403793,1141,2,,,,
pippo13,Oacc,EUR,0,2490099,20201231 - 0% CB-Accent Lux Sicav - Fixed Income EUR 31-12-20 Pro-rata,,,0,0,,D,Obbligazioni e simili          ,0,0,0,825,2,,,,
pippo13,Oacc,EUR,0,2508004,20111015 - 3.625% EIB 15-10-11 Pro-rata,,,178.767120361328,263.803108866585,,D,Obbligazioni e simili          ,263.803108866585,178.767120361328,259.265954660034,1119,2,,,,
pippo13,A,CHF,330,827766CH,Siemens N chf,99.3000030517578,98.6,32538,32538,-0.00704937593398602,E,Azioni e simili,32538,22049.4920901733,31978.3783783784,880,1,,SMI.S,,
pippo13,A,CHF,800,1200526CH,Novartis Na,52.4000015258789,53.5,42800,42800,0.020992336681094,E,Azioni e simili,42800,29003.5730978984,42063.8820638821,709,1,,SMI.S,,
pippo13,A,CHF,1600,2742261CH,CB-Accent Global Equity Fund Cap B,76.620002746582,78.29,125264,125264,0.021795839122343,E,Azioni e simili,125264,84885.5976760548,123109.582309582,1701,14,,,,
pippo13,L,CHF,1126035.00337441,,CHF-16.6574.2120.001.01,,,1126035.00337441,1126035.00337441,,A,Saldi in Cto. Corrente,1126035.00337441,763061.647924344,1106668.30798468,,,,,,
pippo13,L,EUR,9994.42999999993,,EUR-16.6574.2120.814.01,,,9994.42999999993,14748.5829610074,,A,Saldi in Cto. Corrente,14748.5829610074,9994.42999999993,14494.9218289999,,,,,,
pippo13,O      ,CHF,60000,2037242,20100128 - 1.75% Oest Kontrollbank 28-01-10,100.43,100.06,60036,60036,-0.00368415812008371,D ,Obbligazioni e simili          ,60036,40683.610151996,59003.4398034398,987,2,,,,
pippo13,O      ,EUR,12500,2490099,20201231 - 0% CB-Accent Lux Sicav - Fixed Income EUR 31-12-20,11356,11366,1420750,2096572.7151875,0.000880591757661087,D ,Obbligazioni e simili          ,2096572.7151875,1420750,2060513.725,825,2,,,,
pippo13,Oacc,CHF,0,2037242,20100128 - 1.75% Oest Kontrollbank 28-01-10 Pro-rata,,,1006.25,1006.25,,D,Obbligazioni e simili          ,1006.25,681.888911910287,988.943488943489,987,2,,,,
pippo14,Oacc,EUR,0,2490099,20201231 - 0% CB-Accent Lux Sicav - Fixed Income EUR 31-12-20 Pro-rata,,,0,0,,D,Obbligazioni e simili          ,0,0,0,825,2,,,,
pippo14,A,CHF,100,281383CH,FR 20 Schweiz Vreneli,172.5,197,19700,19700,0.142028985507246,E,Azioni e simili,19700,13349.7754679579,19361.1793611794,1794,1,,,,
pippo14,A,CHF,3500,3886335CH,Nestle Na,49.1,48.8,170800,170800,-0.00610997963340121,E,Azioni e simili,170800,115743.230960772,167862.407862408,697,1,,SMI.S,,
pippo14,L,CHF,1441.01422460765,,CHF-0835-193060-40,,,1441.01422460765,1441.01422460765,,A,Saldi in Cto. Corrente,1441.01422460765,976.508443890639,1416.23019617459,,,,,,
pippo14,O      ,CHF,50000,10086958,20120416 - 2.625% Carrefour 16-04-12,101.2,102.9,51450,51450,0.016798418972332,D ,Obbligazioni e simili          ,51450,34865.2765394129,50565.1105651106,1196,2,,,,
pippo14,O      ,CHF,50000,1718715,20101215 - 2.5% Depfa 15-12-10,98.85,100.14,50070,50070,0.0130500758725343,D ,Obbligazioni e simili          ,50070,33930.1146030788,49208.8452088452,1075,2,,,,
pippo14,O      ,CHF,50000,1846838,20100128 - 2.25% Bayerische Landesbank 28-01-10,99.15,100.08,50040,50040,0.00937972768532513,D ,Obbligazioni e simili          ,50040,33909.7849957672,49179.3611793612,1076,2,,,,
pippo14,O      ,CHF,90000,2038710,20110207 - 2% Rabo 07-02-11,101.2,101.44,91296,91296,0.00237154150197627,D ,Obbligazioni e simili          ,91296,61867.0609706947,89725.7985257985,1127,2,,,,
pippo14,O      ,CHF,70000,2054855,20100301 - 1.5% EIB 01-03-10,102.09,100.18,70126,70126,-0.0187089822705455,D ,Obbligazioni e simili          ,70126,47521.1347444679,68919.9017199017,1111,2,,,,
pippo15,O      ,CHF,50000,2402242,20160215 - 2.125% Kreditanstalt für Wiederaufbau 15-02-16,92.25,102.25,51125,51125,0.10840108401084,D ,Obbligazioni e simili          ,51125,34645.0391268705,50245.7002457002,1081,2,,,,
pippo15,O      ,CHF,50000,2402949,20110816 - 2% Bayerische Landesbank 16-08-11,96.15,101.35,50675,50675,0.0540821632865316,D ,Obbligazioni e simili          ,50675,34340.0950171963,49803.4398034398,1074,2,,,,
pippo15,O      ,CHF,50000,2403071,20120221 - 2% Toyota 21-02-12,96.35,101.85,50925,50925,0.0570835495588999,D ,Obbligazioni e simili          ,50925,34509.5084114597,50049.14004914,1073,2,,,,
pippo15,O      ,CHF,50000,3836511,20120323 - 2.5% Roche Holdings 23-03-12,102.5,103.41,51705,51705,0.00887804878048781,D ,Obbligazioni e simili          ,51705,35038.0782015616,50815.7248157248,1169,2,,,,
pippo15,O      ,CHF,50000,4823217,20111202 - 3.625% Unilever 02-12-11,104.5,105.3165,52658.25,52658.25,0.00781339712918672,D ,Obbligazioni e simili          ,52658.25,35684.0514738881,51752.5798525799,1208,2,,,,
pippo15,Oacc,CHF,0,10086958,20120416 - 2.625% Carrefour 16-04-12 Pro-rata,,,1002.60418701172,1002.60418701172,,D,Obbligazioni e simili          ,1002.60418701172,679.418313697509,985.360380355497,1196,2,,,,
pippo15,Oacc,CHF,0,1718715,20101215 - 2.5% Depfa 15-12-10 Pro-rata,,,97.2222213745117,97.2222213745117,,D,Obbligazioni e simili          ,97.2222213745117,65.8829860835447,95.5500947169648,1075,2,,,,
pippo15,Oacc,CHF,0,1846838,20100128 - 2.25% Bayerische Landesbank 28-01-10 Pro-rata,,,1078.125,1078.125,,D,Obbligazioni e simili          ,1078.125,730.595262761022,1059.58230958231,1076,2,,,,
pippo15,Oacc,CHF,0,2038710,20110207 - 2% Rabo 07-02-11 Pro-rata,,,1680,1680,,D,Obbligazioni e simili          ,1680,1138.45800945022,1651.10565110565,1127,2,,,,
pippo15,Oacc,CHF,0,2054855,20100301 - 1.5% EIB 01-03-10 Pro-rata,,,910,910,,D,Obbligazioni e simili          ,910,616.664755118868,894.348894348894,1111,2,,,,
pippo15,Oacc,CHF,0,2402242,20160215 - 2.125% Kreditanstalt für Wiederaufbau 15-02-16 Pro-rata,,,968.055541992188,968.055541992188,,D,Obbligazioni e simili          ,968.055541992188,656.006300817665,951.40593807586,1081,2,,,,
pippo15,Oacc,CHF,0,2402949,20110816 - 2% Bayerische Landesbank 16-08-11 Pro-rata,,,408.333343505859,408.333343505859,,D,Obbligazioni e simili          ,408.333343505859,276.708550857043,401.31041130797,1074,2,,,,
pippo15,Oacc,CHF,0,2403071,20120221 - 2% Toyota 21-02-12 Pro-rata,,,894.444458007812,894.444458007812,,D,Obbligazioni e simili          ,894.444458007812,606.123486444853,879.06089239097,1073,2,,,,
pippo15,Oacc,CHF,0,3836511,20120323 - 2.5% Roche Holdings 23-03-12 Pro-rata,,,1006.94445800781,1006.94445800781,,D,Obbligazioni e simili          ,1006.94445800781,682.359513863395,989.626002956081,1169,2,,,,
pippo15,Oacc,CHF,0,4823217,20111202 - 3.625% Unilever 02-12-11 Pro-rata,,,206.423614501953,206.423614501953,,D,Obbligazioni e simili          ,206.423614501953,139.883700755603,202.873331205851,1208,2,,,,
pippo15,A,CHF,250,2742261CH,CB-Accent Global Equity Fund Cap B,101.459999084473,78.29,19572.5,13263.3746368836,-0.228365851503527,E,Azioni e simili,19572.5,13263.3746368836,19235.8722358722,1701,14,,,,
pippo15,A,EUR,399,2545785EU,Aegon NV Common Stock,24.8427073543233,4.949,1974.651,1974.651,-0.800786607940348,E,Azioni e simili,2913.95348134275,1974.651,2863.8363453,164,1,,SX5E.STX,,
pippo15,A,EUR,412,3333424EU,AHOLD,21.0400009155273,9.285,3825.42,3825.42,-0.558697737833854,E,Azioni e simili,5645.096741955,3825.42,5548.006626,174,1,,SX5E.STX,,
pippo15,A,EUR,3,2536519EU,ARKEMA,0,27.61,82.83,82.83,0,E,Azioni e simili,122.2305951075,82.83,120.128349,1543,1,,,,
pippo15,A,USD,16.13,1096768US,LODH Multiadviser Sicav Market Neutral USD,1239.88000488281,399.38,6441.9994,4441.83920568158,-0.67788818399588,E,Azioni e simili,6554.7343895,4441.83920568158,6441.9994,1466,14,,,,
pippo15,L,CHF,980.409083006755,,CHF-0456-300166-81,,,980.409083006755,664.377722075467,,A,Saldi in Cto. Corrente,980.409083006755,664.377722075467,963.547010326049,,,,,,
pippo15,L,EUR,4114.18125196412,,EUR-0456-300166-82-6,,,4114.18125196412,4114.18125196412,,A,Saldi in Cto. Corrente,6071.21601844373,4114.18125196412,5966.79706972357,,,,,,
pippo15,L,USD,-0.00433788907866983,,USD-0456-300166-82-3,,,-0.00433788907866983,-0.0029910288069157,,A,Saldi in Cto. Corrente,-0.00441380213754655,-0.0029910288069157,-0.00433788907866983,,,,,,
pippo16,O      ,EUR,1170,2490099,20201231 - 0% CB-Accent Lux Sicav - Fixed Income EUR 31-12-20,10539.5294117647,11366,132982.2,132982.2,0.0784162703993927,D ,Obbligazioni e simili          ,196239.20614155,132982.2,192864.08466,825,2,,,,
pippo16,Oacc,EUR,0,2490099,20201231 - 0% CB-Accent Lux Sicav - Fixed Income EUR 31-12-20 Pro-rata,,,0,0,,D,Obbligazioni e simili          ,0,0,0,825,2,,,,
pippo16,A,CHF,30050,2742261CH,CB-Accent Global Equity Fund Cap B,99.9755741239983,78.29,2352614.5,1594257.6313534,-0.216908723095723,E,Azioni e simili,2352614.5,1594257.6313534,2312151.84275184,1701,14,,,,
pippo16,A,EUR,1700,827766EU,Siemens N eur,100,66.3,112710,112710,-0.337,E,Azioni e simili,166323.9209775,112710,163463.313,879,1,,SX5E.STX,,
pippo16,L,CHF,60.5880198059604,,CHF-1003404001010,,,60.5880198059604,41.0576883481095,,A,Saldi in Cto. Corrente,60.5880198059604,41.0576883481095,59.5459654112632,,,,,,
pippo16,L,EUR,262212.097410507,,EUR-1003404001056,,,262212.097410507,262212.097410507,,A,Saldi in Cto. Corrente,386941.213459761,262212.097410507,380286.204874458,,,,,,
pippo16,L,USD,6452.92124062829,,USD-1003404001780,,,6452.92124062829,4449.36995147783,,A,Saldi in Cto. Corrente,6565.84736233928,4449.36995147783,6452.92124062829,,,,,,
pippo16,O      ,EUR,500000,10519268,20110908 - 1.5% Sweden 08-09-11,100.24,100.5195,502597.5,502597.5,0.00278830806065433,D ,Obbligazioni e simili          ,741673.204449375,502597.5,728917.15425,1246,2,,,,
pippo16,O      ,EUR,200000,2185647,20101011 - 2.5% KFW 11-10-10,100.808,101.307,202614,202614,0.0049500039679391,D ,Obbligazioni e simili          ,298993.4781735,202614,293851.0842,1121,2,,,,
pippo16,O      ,EUR,10000,2490099,20201231 - 0% CB-Accent Lux Sicav - Fixed Income EUR 31-12-20,10000,11366,1136600,1136600,0.1366,D ,Obbligazioni e simili          ,1677258.17215,1136600,1648410.98,825,2,,,,
pippo17,O      ,EUR,400000,2903063,20100205 - 4.125% GECC 05-02-10,99.76,100.196,400784,400784,0.0043704891740175,D ,Obbligazioni e simili          ,591429.033316,400784,581257.0352,977,2,,,,
pippo17,O      ,EUR,100000,4968838,20120120 - 2.75% HSH Nordbank 20-01-12,99.889,102.095,102095,102095,0.0220845138103294,D ,Obbligazioni e simili          ,150659.57512375,102095,148068.3785,1147,2,,,,
pippo17,O      ,EUR,100000,4972411,20120120 - 3.125% Ned Wat 20-01-12,99.89,102.724,102724,102724,0.0283712083291621,D ,Obbligazioni e simili          ,151587.778001,102724,148980.6172,1148,2,,,,
pippo17,O      ,USD,250000,1845731,20100507 - 0% Min 2% GROI Mini-Max Coupon Units on a Basket of Indices 07-05-10,100.234,100.57,251425,173360.683996415,0.00335215595506533,D ,Obbligazioni e simili          ,255824.9375,173360.683996415,251425,368,8,,,,
pippo17,Oacc,EUR,0,10519268,20110908 - 1.5% Sweden 08-09-11 Pro-rata,,,2609.58911132812,2609.58911132812,,D,Obbligazioni e simili          ,3850.91911220197,2609.58911132812,3784.68708815918,1246,2,,,,
pippo17,Oacc,EUR,0,2185647,20101011 - 2.5% KFW 11-10-10 Pro-rata,,,1287.67126464844,1287.67126464844,,D,Obbligazioni e simili          ,1900.19105373422,1287.67126464844,1867.50963511963,1121,2,,,,
pippo17,Oacc,EUR,0,2490099,20201231 - 0% CB-Accent Lux Sicav - Fixed Income EUR 31-12-20 Pro-rata,,,0,0,,D,Obbligazioni e simili          ,0,0,0,825,2,,,,
pippo17,Oacc,EUR,0,2903063,20100205 - 4.125% GECC 05-02-10 Pro-rata,,,15460.2744140625,15460.2744140625,,D,Obbligazioni e simili          ,22814.4216124124,15460.2744140625,22422.0359827148,977,2,,,,
pippo17,Oacc,EUR,0,4968838,20120120 - 2.75% HSH Nordbank 20-01-12 Pro-rata,,,2697.26025390625,2697.26025390625,,D,Obbligazioni e simili          ,3980.29368579944,2697.26025390625,3911.83654624023,1147,2,,,,
pippo17,Oacc,EUR,0,4972411,20120120 - 3.125% Ned Wat 20-01-12 Pro-rata,,,3065.06860351562,3065.06860351562,,D,Obbligazioni e simili          ,4523.06120310309,3065.06860351562,4445.26899567871,1148,2,,,,
pippo17,Oacc,USD,0,1845731,20100507 - 0% Min 2% GROI Mini-Max Coupon Units on a Basket of Indices 07-05-10 Pro-rata,,,0,0,,D,Obbligazioni e simili          ,0,0,0,368,8,,,,
pippo17,A,CHF,30050,2742261CH,CB-Accent Global Equity Fund Cap B,99.9755741239983,78.29,2352614.5,1594257.6313534,-0.216908723095723,E,Azioni e simili,2352614.5,1594257.6313534,2312151.84275184,1701,14,,,,
pippo17,A,EUR,1700,827766EU,Siemens N eur,100,66.3,112710,112710,-0.337,E,Azioni e simili,166323.9209775,112710,163463.313,879,1,,SX5E.STX,,
pippo17,L,CHF,-0.00248572789132595,,CHF-1003404101010,,,-0.00248572789132595,-0.00168446239713918,,A,Saldi in Cto. Corrente,-0.00248572789132595,-0.00168446239713918,-0.00244297581457096,,,,,,
pippo17,L,EUR,262212.722739162,,EUR-1003404101056,,,262212.722739162,262212.722739162,,A,Saldi in Cto. Corrente,386942.136244908,262212.722739162,380287.111788607,,,,,,
pippo17,L,USD,6375.0312369829,,USD-34041 USD,,,6375.0312369829,4395.66381919803,,A,Saldi in Cto. Corrente,6486.59428363011,4395.66381919803,6375.0312369829,,,,,,
pippo17,O      ,EUR,500000,10519268,20110908 - 1.5% Sweden 08-09-11,100.24,100.5195,502597.5,502597.5,0.00278830806065433,D ,Obbligazioni e simili          ,741673.204449375,502597.5,728917.15425,1246,2,,,,
pippo17,O      ,EUR,200000,2185647,20101011 - 2.5% KFW 11-10-10,100.808,101.307,202614,202614,0.0049500039679391,D ,Obbligazioni e simili          ,298993.4781735,202614,293851.0842,1121,2,,,,
pippo17,O      ,EUR,10000,2490099,20201231 - 0% CB-Accent Lux Sicav - Fixed Income EUR 31-12-20,10000,11366,1136600,1136600,0.1366,D ,Obbligazioni e simili          ,1677258.17215,1136600,1648410.98,825,2,,,,
pippo18,O      ,EUR,400000,2903063,20100205 - 4.125% GECC 05-02-10,99.76,100.196,400784,400784,0.0043704891740175,D ,Obbligazioni e simili          ,591429.033316,400784,581257.0352,977,2,,,,
pippo18,O      ,EUR,100000,4968838,20120120 - 2.75% HSH Nordbank 20-01-12,99.889,102.095,102095,102095,0.0220845138103294,D ,Obbligazioni e simili          ,150659.57512375,102095,148068.3785,1147,2,,,,
pippo18,O      ,EUR,100000,4972411,20120120 - 3.125% Ned Wat 20-01-12,99.89,102.724,102724,102724,0.0283712083291621,D ,Obbligazioni e simili          ,151587.778001,102724,148980.6172,1148,2,,,,
pippo18,O      ,USD,250000,1845731,20100507 - 0% Min 2% GROI Mini-Max Coupon Units on a Basket of Indices 07-05-10,100.234,100.57,251425,173360.683996415,0.00335215595506533,D ,Obbligazioni e simili          ,255824.9375,173360.683996415,251425,368,8,,,,
pippo18,Oacc,EUR,0,10519268,20110908 - 1.5% Sweden 08-09-11 Pro-rata,,,2609.58911132812,2609.58911132812,,D,Obbligazioni e simili          ,3850.91911220197,2609.58911132812,3784.68708815918,1246,2,,,,
pippo18,Oacc,EUR,0,2185647,20101011 - 2.5% KFW 11-10-10 Pro-rata,,,1287.67126464844,1287.67126464844,,D,Obbligazioni e simili          ,1900.19105373422,1287.67126464844,1867.50963511963,1121,2,,,,
pippo18,Oacc,EUR,0,2490099,20201231 - 0% CB-Accent Lux Sicav - Fixed Income EUR 31-12-20 Pro-rata,,,0,0,,D,Obbligazioni e simili          ,0,0,0,825,2,,,,
pippo18,Oacc,EUR,0,2903063,20100205 - 4.125% GECC 05-02-10 Pro-rata,,,15460.2744140625,15460.2744140625,,D,Obbligazioni e simili          ,22814.4216124124,15460.2744140625,22422.0359827148,977,2,,,,
pippo18,Oacc,EUR,0,4968838,20120120 - 2.75% HSH Nordbank 20-01-12 Pro-rata,,,2697.26025390625,2697.26025390625,,D,Obbligazioni e simili          ,3980.29368579944,2697.26025390625,3911.83654624023,1147,2,,,,
pippo18,Oacc,EUR,0,4972411,20120120 - 3.125% Ned Wat 20-01-12 Pro-rata,,,3065.06860351562,3065.06860351562,,D,Obbligazioni e simili          ,4523.06120310309,3065.06860351562,4445.26899567871,1148,2,,,,
pippo18,Oacc,USD,0,1845731,20100507 - 0% Min 2% GROI Mini-Max Coupon Units on a Basket of Indices 07-05-10 Pro-rata,,,0,0,,D,Obbligazioni e simili          ,0,0,0,368,8,,,,
pippo18,L,CHF,1772.20000152587,,CHF-0236-348.540.01R,,,1772.20000152587,1772.20000152587,,A,Saldi in Cto. Corrente,1772.20000152587,1200.93767028858,1741.71990321953,,,,,,
pippo18,L,CHF,-0.00221229398630385,,CHF-0236-603.551.07N,,,-0.00221229398630385,-0.00149916893331319,,A,Saldi in Cto. Corrente,-0.00221229398630385,-0.00149916893331319,-0.00217424470398413,,,,,,
pippo18,L,EUR,-0.00351993605056578,,EUR-0236-603.551.62A,,,-0.00351993605056578,-0.00351993605056578,,A,Saldi in Cto. Corrente,-0.00519430011108292,-0.00351993605056578,-0.00510496325413554,,,,,,
